,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
8214,4,710,0,28,44,12,6,4,0,2023,0
8215,8,242,0,22,24,2,7,4,2,2024,0
8216,6,317,0,19,50,28,2,3,0,2024,0
8217,9,169,1,13,22,17,2,4,0,2024,0
8218,11,978,0,2,43,1,5,3,2,2024,0
8219,9,729,0,11,27,25,6,4,1,2024,0
8220,4,189,0,3,50,21,9,4,2,2024,0
8221,9,488,0,15,62,21,3,3,0,2023,0
8222,5,333,0,5,47,19,3,4,0,2024,0
8223,6,810,0,21,56,29,7,3,1,2024,0
8224,7,435,0,23,33,16,6,4,0,2024,0
8225,11,293,0,25,30,1,2,3,0,2024,0
8226,9,382,0,10,37,14,2,3,0,2024,0
8227,9,467,0,23,26,21,5,4,1,2024,0
8228,8,156,0,16,21,13,2,3,1,2024,0
8229,2,171,0,18,57,16,7,4,0,2024,0
8230,10,608,0,1,22,29,9,3,1,2024,0
8231,10,795,0,6,57,18,3,3,2,2023,0
8232,10,832,0,11,27,28,7,3,1,2024,0
8233,9,900,0,13,55,7,1,3,1,2023,0
8234,3,354,0,10,36,23,5,4,0,2024,0
8235,4,183,1,10,55,24,4,4,1,2023,0
8236,4,553,0,15,40,8,4,4,1,2024,0
8237,6,841,0,21,60,9,2,4,0,2023,0
8238,5,120,0,6,31,26,5,3,0,2024,0
8239,6,441,0,14,51,13,3,3,0,2024,0
8240,5,376,0,26,35,26,7,4,1,2024,0
8241,11,568,1,6,22,28,4,4,1,2023,0
8242,8,418,0,16,45,25,8,4,1,2024,0
8243,9,524,1,15,57,16,0,4,2,2024,0
8244,6,805,0,19,52,26,3,4,0,2024,0
8245,8,811,0,18,32,21,9,3,1,2024,0
8246,5,544,0,13,29,17,3,4,1,2024,0
8247,10,817,0,25,52,15,6,4,0,2023,0
8248,6,815,0,12,19,3,4,3,1,2024,0
8249,6,467,0,11,28,16,4,3,0,2024,0
8250,8,446,0,7,23,4,0,3,1,2024,0
8251,7,811,0,18,48,10,9,4,1,2023,0
8252,7,900,0,5,24,3,8,3,0,2023,0
8253,4,730,0,19,63,19,8,3,1,2024,0
8254,7,604,0,8,45,26,8,3,0,2023,0
8255,5,654,0,9,53,6,9,4,0,2024,0
8256,10,606,0,17,32,13,0,4,2,2024,0
8257,10,280,0,12,32,6,3,3,0,2024,0
8258,6,706,0,30,45,12,3,4,1,2024,0
8259,4,236,0,2,51,14,8,3,1,2023,0
8260,8,436,0,4,21,19,6,4,0,2024,0
8261,8,316,0,2,34,24,2,4,0,2024,0
8262,8,760,1,3,43,10,4,3,1,2024,0
8263,5,346,0,12,59,14,6,4,1,2024,0
8264,8,107,0,26,36,9,3,4,1,2024,0
8265,5,906,0,20,43,6,6,3,1,2024,0
8266,8,967,0,14,60,14,5,3,2,2024,0
8267,9,752,0,27,45,11,4,3,0,2024,0
8268,5,925,0,4,52,23,5,4,1,2024,0
8269,7,640,0,21,20,1,9,3,1,2024,0
8270,6,787,0,28,31,13,8,4,2,2024,0
8271,10,986,0,1,42,4,2,3,1,2023,0
8272,6,526,0,28,26,20,4,4,2,2024,0
8273,4,823,0,8,20,21,8,3,1,2024,0
8274,10,549,0,1,58,11,7,3,0,2024,0
8275,8,303,0,18,43,22,0,3,0,2023,0
8276,3,299,0,16,21,26,9,3,1,2024,0
8277,2,480,0,20,25,7,7,4,1,2024,0
8278,6,966,0,25,59,10,1,3,0,2024,0
8279,3,807,0,26,35,18,0,4,0,2024,0
8280,9,328,0,27,30,12,0,4,0,2024,0
8281,5,914,0,20,20,20,1,4,0,2023,0
8282,9,495,0,11,55,22,4,3,1,2024,0
8283,6,984,0,19,27,15,0,3,0,2024,0
8284,9,419,0,15,26,17,3,2,0,2024,0
8285,3,778,0,20,54,17,1,3,1,2024,0
8286,5,446,0,14,52,20,3,3,1,2024,0
8287,9,625,1,11,41,3,4,4,0,2024,0
8288,9,548,0,17,54,15,5,3,1,2023,0
8289,4,389,0,24,63,13,9,3,1,2024,0
8290,8,134,0,8,28,15,8,4,2,2024,0
8291,4,335,0,21,30,6,4,3,1,2024,0
8292,8,828,0,4,30,22,3,3,1,2024,0
8293,11,206,0,26,38,13,5,4,1,2024,0
8294,5,891,0,20,47,22,3,3,0,2024,0
8295,7,504,0,27,24,22,3,3,2,2024,0
8296,5,688,0,16,47,26,5,3,1,2024,0
8297,7,118,0,7,46,3,2,4,0,2024,0
8298,6,613,0,8,26,29,9,3,0,2024,0
8299,5,764,0,24,31,16,6,4,1,2024,0
8300,9,248,0,9,35,14,0,3,1,2024,0
8301,8,818,0,15,19,13,7,3,1,2024,0
8302,7,285,0,26,42,2,2,4,0,2024,0
8303,7,111,0,14,58,10,6,3,1,2024,0
8304,3,205,0,9,40,10,2,4,0,2024,0
8305,3,347,0,26,28,8,8,4,0,2024,0
8306,8,640,0,28,34,11,9,4,1,2024,0
8307,7,609,0,13,24,5,8,3,0,2024,0
8308,7,737,0,20,58,8,0,3,1,2023,0
8309,9,743,0,13,49,25,8,3,0,2024,0
8310,10,728,0,15,25,10,7,3,0,2023,0
8311,5,235,0,30,32,15,3,4,0,2024,0
8312,10,941,0,11,43,16,7,3,0,2023,0
8313,10,775,0,24,32,8,7,3,0,2024,0
8314,6,551,0,14,59,14,3,3,1,2023,0
8315,9,367,0,1,42,26,9,4,2,2024,0
8316,4,645,0,11,22,13,4,4,0,2024,0
8317,6,561,0,24,31,1,6,3,0,2024,0
8318,3,632,0,17,60,11,0,3,1,2024,0
8319,7,295,0,25,62,5,6,3,1,2024,0
8320,5,671,0,12,41,4,6,4,1,2024,0
8321,11,397,1,13,58,28,2,4,1,2024,0
8322,11,910,1,4,54,7,6,3,0,2024,0
8323,7,942,0,26,59,25,8,4,0,2024,0
8324,8,150,0,27,29,9,3,3,1,2024,0
8325,4,750,0,21,34,6,8,3,0,2024,0
8326,6,396,1,6,47,22,6,3,0,2024,0
8327,4,238,0,25,29,6,8,3,0,2024,0
8328,6,565,1,8,37,14,8,3,0,2024,0
8329,2,715,0,12,29,2,4,3,1,2024,0
8330,4,112,0,6,26,27,0,3,1,2024,0
8331,4,843,0,11,53,19,1,4,0,2024,0
8332,8,227,0,23,35,20,5,3,0,2024,0
8333,11,204,0,30,39,8,5,4,2,2023,0
8334,6,850,0,14,36,14,4,4,0,2024,0
8335,8,126,0,10,44,21,7,3,1,2024,0
8336,10,783,0,2,63,10,4,3,2,2023,0
8337,5,632,0,11,42,23,3,3,1,2024,0
8338,8,637,0,19,29,13,6,4,1,2024,0
8339,6,766,0,24,24,10,0,3,2,2024,0
8340,8,550,0,6,59,11,8,3,1,2024,0
8341,10,153,0,4,61,4,9,3,0,2024,0
8342,8,324,0,26,56,17,0,4,1,2024,0
8343,9,432,0,14,23,8,3,4,0,2024,0
8344,6,968,0,10,25,12,4,4,1,2024,0
8345,9,919,0,15,19,17,6,3,1,2024,0
8346,11,829,0,4,24,27,2,3,0,2024,0
8347,2,790,0,28,49,4,6,3,2,2024,0
8348,6,889,0,6,23,9,8,4,0,2024,0
8349,9,214,0,12,51,25,6,4,1,2024,0
8350,5,443,0,14,43,25,1,0,1,2024,0
8351,7,177,0,2,42,8,2,4,0,2024,0
8352,7,654,0,2,45,14,3,4,0,2024,0
8353,11,700,1,25,24,11,8,4,1,2024,0
8354,7,838,0,19,47,19,5,3,0,2023,0
8355,4,632,0,13,38,16,1,4,1,2024,0
8356,7,291,0,18,38,22,1,4,0,2024,0
8357,7,202,0,27,42,3,8,4,1,2023,0
8358,9,672,0,4,64,9,9,3,0,2024,0
8359,8,995,0,24,28,9,1,4,0,2024,0
8360,10,971,1,17,30,11,6,4,0,2024,0
8361,5,534,0,4,30,1,3,4,1,2024,0
8362,4,554,0,24,44,5,9,3,0,2024,0
8363,7,419,0,15,46,27,7,4,1,2024,0
8364,4,255,0,24,55,26,1,3,1,2024,0
8365,10,126,0,29,46,17,2,3,0,2024,0
8366,10,334,0,4,60,23,7,4,0,2024,0
8367,7,904,0,7,44,13,0,4,0,2024,0
8368,3,955,0,27,34,6,9,2,1,2024,0
8369,8,997,0,3,52,16,8,3,0,2024,0
8370,11,606,0,28,18,8,1,4,0,2024,0
8371,8,760,0,25,48,29,9,4,1,2024,0
8372,9,698,0,15,20,7,5,4,1,2024,0
8373,9,415,0,8,39,7,4,3,0,2024,0
8374,3,757,0,22,24,8,8,4,0,2024,0
8375,8,269,1,10,42,15,0,3,1,2024,0
8376,3,181,0,10,59,14,9,4,0,2024,0
8377,9,554,0,26,56,8,0,3,0,2024,0
8378,9,843,0,16,35,29,0,3,0,2024,0
8379,9,169,1,13,23,15,1,3,0,2024,0
8380,9,743,0,20,62,7,5,4,1,2024,0
8381,8,645,0,21,24,26,3,3,0,2024,0
8382,9,985,0,18,48,8,1,3,1,2024,0
8383,8,730,0,23,37,18,0,4,0,2024,0
8384,9,457,0,10,55,18,2,3,0,2024,0
8385,8,705,1,5,57,21,9,4,1,2024,0
8386,8,139,1,4,53,6,5,4,0,2024,0
8387,9,951,0,3,63,24,6,3,0,2024,0
8388,9,654,1,12,58,9,1,3,0,2024,0
8389,7,325,0,24,30,17,3,3,0,2024,0
8390,8,762,0,26,49,26,6,4,1,2024,0
8391,8,444,0,26,47,16,1,2,0,2023,0
8392,9,262,0,9,29,17,3,3,2,2024,0
8393,3,410,0,26,36,19,6,3,0,2024,0
8394,10,513,0,20,61,25,1,4,1,2023,0
8395,5,247,0,27,42,21,4,3,1,2024,0
8396,2,200,0,13,42,18,3,4,0,2024,0
8397,7,376,0,23,58,10,0,3,0,2024,0
8398,10,216,0,19,57,19,8,4,0,2024,0
8399,9,989,0,21,59,13,4,3,0,2024,0
8400,6,389,1,11,61,24,0,4,0,2024,0
8401,7,366,0,1,29,27,3,3,0,2024,0
8402,5,202,0,7,25,23,1,3,0,2024,0
8403,9,973,0,25,61,12,9,3,2,2023,0
8404,7,167,0,14,20,18,2,3,0,2024,0
8405,9,236,0,3,38,17,5,4,0,2024,0
8406,9,341,0,9,59,28,1,3,1,2023,0
8407,7,910,0,23,24,4,2,3,1,2024,0
8408,6,373,0,7,44,25,2,4,0,2024,0
8409,9,336,0,3,59,28,8,3,1,2023,0
8410,8,766,0,4,53,10,3,2,1,2024,0
8411,10,309,0,5,53,23,6,3,1,2023,0
8412,6,840,0,20,31,27,3,3,0,2024,0
8413,5,244,0,18,24,29,5,3,1,2024,0
8414,3,433,0,16,61,26,8,2,0,2024,0
8415,8,725,0,13,33,13,1,4,1,2024,0
8416,6,263,0,28,50,25,3,3,1,2024,0
8417,9,990,0,29,50,13,0,3,0,2024,0
8418,7,288,0,17,30,20,1,4,1,2024,0
8419,6,935,0,16,40,29,3,4,1,2024,0
8420,6,672,1,12,23,2,3,4,2,2024,0
8421,7,543,0,2,26,22,1,4,1,2023,0
8422,7,512,0,20,38,2,6,4,0,2023,0
8423,5,845,0,24,39,2,5,3,1,2024,0
8424,8,710,0,29,50,5,4,2,1,2023,0
8425,7,329,0,13,31,28,7,3,1,2024,0
8426,9,218,0,3,60,24,5,4,1,2024,0
8427,6,242,1,28,30,5,7,3,0,2024,0
8428,6,779,0,8,22,19,9,4,1,2024,0
8429,7,214,0,17,46,11,10,3,0,2023,0
8430,3,789,0,5,40,8,1,4,0,2023,0
8431,7,748,0,5,29,3,2,3,0,2024,0
8432,7,307,0,19,38,14,3,4,0,2024,0
8433,6,157,1,17,27,30,6,4,1,2024,0
8434,8,933,1,8,57,13,1,4,1,2024,0
8435,4,103,0,15,54,28,10,3,1,2024,0
8436,10,299,0,11,55,25,6,3,0,2024,0
8437,7,667,1,4,53,28,0,4,1,2024,0
8438,8,450,0,4,40,11,9,4,0,2024,0
8439,5,147,0,23,31,29,7,4,0,2024,0
8440,10,118,0,6,25,23,5,3,2,2024,0
8441,7,502,0,27,43,21,3,4,0,2024,0
8442,8,461,0,23,41,23,7,3,0,2024,0
8443,9,916,0,5,49,27,7,3,1,2024,0
8444,11,711,0,3,60,22,4,3,0,2024,0
8445,8,663,0,29,20,15,0,4,1,2024,0
8446,3,511,0,12,44,6,1,4,1,2024,0
8447,9,341,0,25,48,21,8,3,0,2023,0
8448,9,766,0,2,54,10,5,4,1,2024,0
8449,9,582,0,11,54,9,0,3,0,2024,0
8450,8,965,0,12,61,15,4,3,2,2024,0
8451,10,490,0,15,59,21,3,3,0,2023,0
8452,8,506,0,17,48,24,1,3,2,2024,0
8453,6,369,0,22,41,10,0,4,1,2024,0
8454,7,742,0,26,29,3,6,4,1,2024,0
8455,7,777,0,4,26,12,9,3,1,2024,0
8456,5,648,0,25,59,5,6,3,1,2023,0
8457,6,306,0,10,38,4,6,4,1,2024,0
8458,8,309,0,12,29,7,1,3,1,2023,0
8459,11,767,0,30,50,18,5,4,0,2024,0
8460,6,599,0,9,45,11,5,4,1,2024,0
8461,7,325,0,29,43,25,5,4,1,2024,0
8462,7,697,1,6,55,1,0,4,2,2023,0
8463,8,599,0,4,63,13,8,4,0,2024,0
8464,4,796,0,14,20,22,6,4,0,2024,0
8465,5,703,0,12,62,22,8,4,0,2024,0
8466,4,707,0,15,47,7,2,4,1,2024,0
8467,7,380,0,18,18,12,9,4,2,2023,0
8468,9,994,0,30,45,11,0,3,0,2024,0
8469,9,363,0,12,50,7,8,4,2,2024,0
8470,4,103,0,15,55,24,10,3,1,2024,0
8471,8,519,1,16,32,21,6,3,1,2023,0
8472,8,706,0,30,49,8,3,3,2,2024,0
8473,6,838,0,7,61,25,9,4,0,2024,0
8474,7,592,0,13,62,4,1,4,0,2024,0
8475,6,295,0,25,62,5,5,3,1,2024,0
8476,7,566,0,27,33,29,7,4,1,2024,0
8477,5,264,0,21,37,2,2,3,0,2024,0
8478,6,768,0,28,59,17,7,4,0,2024,0
8479,10,292,0,7,55,23,3,4,1,2024,0
8480,6,535,1,25,54,11,2,3,1,2024,0
8481,7,737,0,13,45,21,9,3,0,2024,0
8482,9,518,0,30,26,28,7,4,0,2024,0
8483,7,633,0,20,50,15,7,4,0,2023,0
8484,8,904,0,27,48,5,9,4,1,2024,0
8485,7,412,0,25,52,7,0,3,2,2024,0
8486,7,784,0,12,61,19,9,4,0,2024,0
8487,10,613,0,6,38,16,8,3,1,2023,0
8488,8,122,0,21,42,19,0,4,0,2024,0
8489,6,153,0,21,37,7,7,4,1,2024,0
8490,8,966,0,23,60,7,3,3,0,2024,0
8491,9,853,0,14,24,19,9,3,1,2023,0
8492,5,902,0,19,43,9,5,3,1,2024,0
8493,5,371,0,4,51,8,5,3,0,2023,0
8494,7,733,0,25,61,19,7,3,0,2024,0
8495,6,318,0,9,34,3,0,3,1,2024,0
8496,11,312,0,4,54,24,6,3,0,2024,0
8497,9,303,1,20,18,6,3,3,2,2024,0
8498,6,498,0,7,47,21,9,4,0,2024,0
8499,7,433,0,24,62,16,5,4,1,2024,0
8500,9,335,1,23,24,4,4,4,0,2024,0
8501,10,296,0,18,49,24,6,3,1,2024,0
8502,3,302,0,22,30,26,6,4,2,2024,0
8503,5,815,0,9,44,13,4,0,0,2024,0
8504,6,613,0,17,22,17,7,3,0,2024,0
8505,6,977,0,21,31,5,6,3,1,2024,0
8506,7,436,0,24,34,15,7,3,1,2024,0
8507,4,297,0,6,27,27,4,3,1,2024,0
8508,6,422,0,6,50,4,2,4,0,2024,0
8509,7,272,0,30,61,14,7,2,0,2024,0
8510,7,838,0,9,62,21,9,4,0,2024,0
8511,5,666,0,28,20,12,6,4,1,2024,0
8512,10,800,0,3,55,21,5,3,1,2024,0
8513,3,765,0,24,30,21,7,3,1,2024,0
8514,7,925,0,12,32,28,3,3,0,2024,0
8515,6,994,0,19,47,5,0,3,0,2024,0
8516,4,751,0,11,21,18,3,4,1,2024,0
8517,8,845,0,20,40,15,3,3,1,2023,0
8518,11,676,1,29,42,26,1,4,0,2024,0
8519,9,726,1,13,18,18,4,4,2,2024,0
8520,5,217,1,6,44,5,5,4,2,2023,0
8521,3,621,0,25,63,2,3,4,1,2024,0
8522,7,667,0,23,44,11,2,3,1,2024,0
8523,4,558,0,26,18,30,8,4,0,2024,0
8524,6,929,0,6,47,18,8,4,2,2024,0
8525,3,235,0,24,29,7,7,4,0,2024,0
8526,5,585,0,22,37,26,3,3,1,2024,0
8527,9,311,0,16,23,27,4,3,0,2024,0
8528,9,653,0,15,35,17,0,3,1,2023,0
8529,10,799,0,4,39,15,6,3,0,2023,0
8530,4,355,0,29,38,13,0,3,1,2024,0
8531,7,933,0,13,34,25,5,4,0,2024,0
8532,9,806,0,13,33,21,4,3,0,2023,0
8533,10,585,0,18,54,8,0,3,0,2024,0
8534,9,476,0,12,55,5,4,4,0,2024,0
8535,3,359,0,29,41,6,6,4,1,2024,0
8536,9,303,1,19,19,5,2,4,1,2024,0
8537,9,497,0,11,58,21,3,3,2,2024,0
8538,9,513,0,30,32,27,3,4,0,2024,0
8539,6,784,0,11,56,11,5,4,0,2023,0
8540,11,883,0,2,58,6,4,3,2,2024,0
8541,9,701,1,9,28,21,9,4,0,2024,0
8542,11,609,0,2,35,10,2,3,0,2024,0
8543,11,633,0,30,44,19,3,3,1,2023,0
8544,2,113,0,25,23,9,7,4,0,2024,0
8545,10,513,0,26,44,14,3,4,0,2024,0
8546,6,951,0,13,52,14,2,4,1,2024,0
8547,9,701,1,26,25,15,8,4,1,2024,0
8548,7,492,0,16,41,26,0,3,2,2024,0
8549,11,407,0,29,60,27,1,4,1,2024,0
8550,8,271,0,14,42,15,1,3,1,2024,0
8551,9,715,0,12,27,26,5,4,1,2023,0
8552,11,576,2,14,25,24,8,4,0,2024,0
8553,7,438,1,8,39,11,5,4,2,2024,0
8554,6,373,0,6,42,26,2,4,0,2024,0
8555,5,916,0,28,39,29,6,3,1,2024,0
8556,7,245,0,24,25,1,8,4,1,2024,0
8557,6,458,0,5,20,8,0,4,2,2023,0
8558,5,764,0,29,36,22,4,4,1,2024,0
8559,7,319,0,21,28,20,3,3,0,2024,0
8560,9,215,0,15,27,25,4,3,1,2024,0
8561,8,116,0,23,26,8,7,3,1,2024,0
8562,4,696,0,3,42,8,3,3,1,2024,0
8563,8,586,0,20,52,7,0,4,1,2024,0
8564,4,240,0,4,54,11,7,3,1,2023,0
8565,7,304,0,6,39,22,6,4,1,2024,0
8566,8,728,0,8,39,8,4,4,1,2024,0
8567,10,269,0,2,35,20,5,3,1,2024,0
8568,8,262,0,8,33,13,3,3,0,2024,0
8569,10,446,0,12,34,4,1,3,0,2024,0
8570,8,415,1,7,55,28,3,4,1,2024,0
8571,9,845,0,13,34,16,9,4,0,2023,0
8572,10,903,0,18,26,4,2,3,1,2023,0
8573,9,664,0,17,37,19,0,3,2,2023,0
8574,9,445,0,4,46,15,7,3,0,2024,0
8575,4,753,1,13,44,16,3,4,2,2024,0
8576,8,452,0,3,37,11,9,4,0,2024,0
8577,9,448,0,4,43,16,6,4,1,2024,0
8578,7,521,0,24,42,1,3,3,0,2023,0
8579,4,683,0,13,53,19,7,3,1,2024,0
8580,4,974,0,29,26,28,3,3,1,2024,0
8581,8,370,0,7,23,4,0,3,1,2024,0
8582,3,223,0,24,44,12,3,3,2,2024,0
8583,8,177,0,5,28,16,3,4,0,2024,0
8584,4,245,0,14,56,12,3,3,1,2024,0
8585,7,960,0,13,51,15,6,3,1,2024,0
8586,10,581,1,20,23,24,8,3,0,2024,0
8587,11,811,0,2,52,13,4,4,1,2024,0
8588,10,710,0,17,34,8,0,4,2,2024,0
8589,3,954,0,21,34,2,9,4,0,2024,0
8590,6,345,0,17,54,29,4,3,1,2023,0
8591,9,388,0,13,52,7,5,3,1,2024,0
8592,9,314,0,3,54,21,7,3,1,2024,0
8593,9,614,0,18,20,5,8,3,1,2024,0
8594,10,172,0,14,33,19,2,4,2,2024,0
8595,6,117,0,13,41,5,8,3,1,2024,0
8596,8,905,0,27,43,10,4,3,1,2024,0
8597,8,315,0,2,36,26,4,4,0,2024,0
8598,8,849,0,29,39,12,5,3,1,2024,0
8599,7,941,0,15,43,27,1,4,1,2024,0
8600,7,898,0,15,28,20,6,4,0,2023,0
8601,10,828,0,4,57,23,2,3,1,2024,0
8602,10,334,0,25,33,23,7,3,0,2024,0
8603,8,644,0,12,22,13,3,3,1,2023,0
8604,6,404,0,16,40,25,1,3,0,2024,0
8605,6,472,0,6,31,5,8,3,1,2024,0
8606,7,105,0,19,34,8,1,4,0,2024,0
8607,5,589,0,27,32,10,9,3,1,2024,0
8608,11,631,1,12,40,5,4,4,0,2024,0
8609,3,259,0,7,50,14,7,4,1,2024,0
8610,9,901,0,16,23,5,7,3,0,2023,0
8611,7,994,0,23,59,21,3,3,0,2024,0
8612,3,835,0,10,54,15,6,4,1,2024,0
8613,4,198,0,20,24,13,9,4,0,2024,0
8614,9,874,1,27,24,27,4,4,1,2024,0
8615,8,309,0,26,43,24,7,3,1,2024,0
8616,3,264,0,4,48,14,1,3,1,2024,0
8617,7,300,0,19,25,4,5,3,1,2023,0
8618,6,887,0,19,58,20,6,3,0,2024,0
8619,5,170,0,11,31,17,1,4,0,2024,0
8620,6,607,1,6,32,3,8,4,0,2023,0
8621,7,984,1,7,31,10,8,4,1,2024,0
8622,10,787,0,23,26,28,4,4,1,2024,0
8623,8,709,0,28,50,12,8,4,0,2023,0
8624,5,274,0,1,57,6,1,4,0,2024,0
8625,3,405,0,19,55,11,9,3,2,2024,0
8626,7,307,0,8,31,6,1,3,1,2023,0
8627,6,355,0,29,38,13,0,3,1,2024,0
8628,6,746,0,21,30,10,5,3,1,2024,0
8629,7,353,0,12,43,15,6,4,2,2024,0
8630,6,990,0,17,26,9,1,4,1,2024,0
8631,7,339,1,4,39,21,7,3,0,2024,0
8632,8,609,0,17,23,28,7,3,0,2024,0
8633,7,476,0,6,59,12,8,3,0,2024,0
8634,3,546,0,12,45,23,2,4,1,2024,0
8635,8,942,0,3,50,9,7,4,0,2024,0
8636,7,130,0,16,52,29,7,4,1,2024,0
8637,4,995,0,26,56,24,7,4,0,2024,0
8638,8,570,0,27,26,18,9,4,1,2024,0
8639,5,247,0,29,46,24,2,3,0,2023,0
8640,3,376,0,17,63,7,2,3,1,2024,0
8641,6,598,0,19,58,22,2,2,0,2024,0
8642,7,197,1,28,20,2,2,4,1,2023,0
8643,8,267,0,6,41,14,1,3,0,2024,0
8644,3,806,0,24,33,16,3,3,0,2024,0
8645,9,696,1,5,38,9,9,4,2,2024,0
8646,10,188,0,2,61,14,6,3,1,2024,0
8647,7,644,0,21,40,5,8,4,1,2024,0
8648,4,510,0,27,52,30,4,3,0,2024,0
8649,10,170,0,16,45,14,0,3,1,2023,0
8650,6,370,0,19,57,20,5,4,0,2024,0
8651,3,936,0,4,27,9,0,4,0,2024,0
8652,4,693,0,8,41,12,0,3,1,2024,0
8653,10,889,0,16,37,18,5,3,1,2023,0
8654,4,555,0,16,57,11,5,3,2,2024,0
8655,3,541,0,17,26,21,4,3,0,2024,0
8656,4,388,0,23,32,16,2,4,0,2024,0
8657,8,474,0,14,57,8,6,4,0,2024,0
8658,6,340,0,15,24,18,3,2,1,2023,0
8659,6,337,1,4,38,24,8,3,0,2024,0
8660,10,894,0,9,22,7,4,4,0,2024,0
8661,5,740,0,19,38,28,5,3,1,2023,0
8662,11,317,0,20,45,28,2,3,0,2024,0
8663,9,312,0,19,60,27,5,3,0,2024,0
8664,10,750,0,14,44,2,2,3,2,2024,0
8665,10,397,0,22,60,6,2,4,0,2024,0
8666,2,548,0,7,48,23,5,4,1,2024,0
8667,7,703,0,26,50,30,6,3,0,2024,0
8668,7,304,0,28,57,21,2,4,1,2024,0
8669,11,951,0,21,20,8,3,4,2,2024,0
8670,8,634,0,22,50,11,6,4,0,2023,0
8671,6,153,0,9,37,21,5,4,2,2024,0
8672,9,584,0,16,64,12,4,3,0,2023,0
8673,6,834,0,20,57,12,6,4,1,2023,0
8674,5,737,0,11,31,16,3,3,1,2024,0
8675,9,483,1,4,37,11,9,4,1,2024,0
8676,7,422,0,15,46,27,6,3,2,2024,0
8677,10,903,1,29,61,5,4,4,1,2024,0
8678,8,509,0,28,35,25,3,4,0,2024,0
8679,8,176,0,5,29,6,8,4,0,2024,0
8680,9,894,0,16,31,22,7,3,1,2023,0
8681,8,839,0,17,28,28,6,3,0,2024,0
8682,5,103,0,13,39,28,6,4,1,2024,0
8683,4,193,0,24,54,14,2,3,0,2024,0
8684,6,457,0,22,59,22,2,4,1,2024,0
8685,9,955,0,12,41,14,9,4,1,2024,0
8686,11,868,0,26,20,23,4,4,1,2024,0
8687,6,199,0,21,52,10,4,3,1,2024,0
8688,6,684,0,22,53,24,6,4,1,2023,0
8689,6,256,0,13,20,25,6,3,0,2024,0
8690,9,467,0,23,26,22,4,4,1,2024,0
8691,5,921,0,23,27,26,7,3,0,2024,0
8692,5,536,0,17,31,13,3,4,1,2024,0
8693,6,521,0,1,47,1,2,3,1,2024,0
8694,6,931,0,8,25,19,5,4,1,2024,0
8695,10,901,0,19,22,8,7,3,0,2024,0
8696,4,184,0,6,57,14,4,4,1,2024,0
8697,7,660,0,20,58,16,4,4,2,2024,0
8698,4,776,0,19,52,14,1,2,1,2023,0
8699,6,941,1,15,20,27,3,3,1,2024,0
8700,4,963,0,13,56,25,6,4,1,2024,0
8701,3,768,0,18,53,2,3,3,0,2023,0
8702,3,521,0,22,46,24,0,4,1,2024,0
8703,6,499,0,7,48,21,9,3,0,2024,0
8704,8,430,2,24,23,2,4,4,2,2024,0
8705,6,839,0,27,32,13,1,4,1,2024,0
8706,9,268,0,29,23,22,4,4,0,2024,0
8707,8,426,0,24,46,25,2,3,0,2023,0
8708,8,181,0,9,57,23,3,4,0,2023,0
8709,7,893,0,29,48,12,5,3,0,2024,0
8710,4,718,0,12,25,4,3,2,0,2024,0
8711,2,407,0,27,37,19,9,4,0,2024,0
8712,8,486,0,4,50,8,1,4,2,2024,0
8713,7,390,0,5,48,14,6,3,1,2024,0
8714,9,880,0,18,39,25,2,2,0,2024,0
8715,10,230,0,25,35,15,3,4,0,2024,0
8716,8,956,0,13,51,14,7,4,2,2024,0
8717,6,114,1,24,34,6,1,3,2,2024,0
8718,10,214,0,16,54,22,8,4,1,2024,0
8719,6,969,0,4,38,11,8,3,1,2024,0
8720,4,308,0,24,56,12,6,3,1,2024,0
8721,5,281,0,7,55,8,7,3,1,2024,0
8722,9,902,0,11,23,2,7,3,0,2023,0
8723,7,101,0,25,52,13,8,4,2,2024,0
8724,7,950,0,14,54,14,4,4,1,2024,0
8725,11,767,0,30,50,18,5,4,0,2024,0
8726,4,407,0,15,34,7,8,4,1,2024,0
8727,7,372,0,8,27,29,6,4,2,2023,0
8728,8,952,0,28,23,14,3,4,0,2024,0
8729,7,738,0,6,53,17,8,4,0,2024,0
8730,8,719,0,17,55,15,3,4,0,2024,0
8731,10,153,1,6,56,6,7,3,0,2024,0
8732,9,614,0,15,22,6,8,3,0,2024,0
8733,9,387,0,13,50,8,4,3,1,2024,0
8734,8,332,0,24,30,9,1,4,1,2024,0
8735,6,824,0,7,37,9,1,3,1,2024,0
8736,8,707,0,29,49,12,6,4,0,2023,0
8737,8,756,0,23,51,29,9,4,1,2024,0
8738,5,140,0,17,63,24,7,2,1,2024,0
8739,6,256,0,13,50,19,5,3,1,2024,0
8740,5,103,0,14,20,18,3,2,1,2024,0
8741,7,692,0,22,42,21,4,4,0,2024,0
8742,5,109,0,9,22,20,2,4,2,2024,0
8743,8,341,0,21,46,20,7,3,2,2023,0
8744,6,747,0,9,61,10,4,4,2,2024,0
8745,7,726,0,9,40,7,3,4,1,2024,0
8746,5,808,0,13,29,21,8,2,2,2024,0
8747,6,137,0,9,24,15,0,4,1,2024,0
8748,7,372,0,9,42,24,1,3,0,2024,0
