arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
8,601,0,16,58,10,8,4,0,2024,0
10,638,0,7,22,29,4,4,0,2024,0
9,710,0,2,54,16,6,3,1,2024,0
4,130,0,24,50,2,6,3,0,2023,0
7,701,0,30,48,11,3,3,2,2024,0
4,623,0,7,47,13,6,3,0,2024,0
11,868,0,27,20,24,4,4,0,2024,0
6,987,0,18,27,11,0,3,1,2024,0
10,629,1,10,38,4,4,4,0,2024,0
10,275,0,2,35,11,6,4,0,2023,0
6,716,0,13,26,9,5,4,1,2024,0
5,706,0,14,48,2,1,4,1,2024,0
3,381,0,24,39,5,7,4,1,2024,0
5,553,0,15,38,12,8,4,1,2023,0
11,730,0,13,33,7,7,4,0,2024,0
4,153,0,12,47,19,8,3,0,2024,0
9,998,1,1,52,17,9,4,1,2024,0
5,877,0,10,44,10,3,4,1,2024,0
10,546,0,3,34,18,7,3,1,2024,0
8,550,0,3,47,9,6,3,0,2024,0
8,563,0,29,22,29,0,4,0,2024,0
7,272,0,30,61,14,8,2,0,2024,0
10,550,0,10,50,27,4,4,1,2024,0
7,224,1,2,56,11,7,4,0,2024,0
8,830,0,12,50,8,8,4,2,2024,0
7,606,0,8,59,18,9,4,1,2024,0
8,261,1,8,26,20,7,4,2,2024,0
4,481,0,25,21,9,4,3,1,2024,0
11,578,2,18,22,22,8,4,0,2024,0
5,776,0,14,25,22,3,4,1,2024,0
2,512,0,9,36,21,8,4,1,2024,0
7,933,0,7,55,16,2,4,1,2024,0
8,467,0,5,55,21,5,4,0,2024,0
6,362,0,19,45,4,6,4,1,2024,0
11,422,1,12,36,13,2,4,0,2024,0
9,956,0,9,40,15,9,4,0,2024,0
5,847,0,23,45,4,4,4,0,2024,0
8,148,0,25,22,19,5,3,0,2024,0
6,194,1,27,18,4,4,4,0,2024,0
7,221,0,15,19,5,4,3,1,2024,0
10,175,1,20,29,11,7,4,1,2024,0
8,673,0,13,58,26,0,4,1,2023,0
9,161,0,12,22,26,7,3,0,2024,0
5,778,0,15,24,21,3,3,2,2023,0
9,991,0,27,54,22,4,4,1,2024,0
10,759,0,8,32,5,8,3,0,2024,0
5,747,0,9,55,4,1,3,2,2024,0
6,779,0,15,55,16,5,3,0,2024,0
7,318,0,4,37,30,5,3,0,2024,0
9,128,0,22,35,4,4,3,0,2024,0
6,425,0,16,62,19,9,4,1,2024,0
6,180,1,1,42,9,6,4,0,2024,0
3,755,0,25,26,8,8,4,0,2024,0
6,191,0,3,33,27,4,3,1,2023,0
9,915,1,9,63,12,3,3,0,2024,0
3,219,0,20,31,10,9,3,0,2024,0
8,127,0,8,56,19,1,3,1,2023,0
7,843,0,11,37,12,10,4,0,2024,0
7,171,1,16,37,29,7,4,2,2024,0
3,765,0,23,31,21,7,3,1,2024,0
10,141,1,4,53,7,6,4,0,2024,0
8,399,0,20,61,3,4,4,0,2024,0
8,614,0,17,20,5,7,3,1,2024,0
5,309,1,19,64,2,0,3,1,2024,0
5,868,0,3,30,18,1,4,1,2024,0
10,297,0,16,49,25,6,3,1,2024,0
8,151,0,13,38,20,6,4,1,2024,0
8,585,0,25,43,25,7,3,0,2024,0
10,760,1,24,23,29,8,3,1,2024,0
7,175,0,21,58,9,3,4,1,2024,0
5,747,0,21,31,9,6,3,1,2024,0
4,878,0,10,44,12,2,4,1,2024,0
10,470,0,22,22,26,2,3,1,2024,0
10,236,0,22,20,11,5,3,1,2023,0
9,838,0,17,26,29,6,3,0,2024,0
6,341,0,24,48,16,8,3,1,2024,0
6,401,0,5,45,6,8,3,1,2024,0
9,978,0,3,35,6,5,3,2,2024,0
5,443,0,12,51,13,3,3,0,2024,0
9,768,0,7,51,9,3,2,0,2023,0
8,313,0,8,26,13,4,4,0,2024,0
6,846,0,8,44,11,6,4,1,2024,0
5,784,0,29,45,13,3,4,2,2024,0
7,223,0,24,35,9,7,3,0,2024,0
10,696,1,9,31,22,9,4,1,2023,0
10,885,0,4,21,10,8,4,1,2024,0
3,506,0,24,18,20,0,3,2,2024,0
10,711,0,17,34,7,0,4,2,2024,0
7,490,0,29,64,26,2,4,2,2024,0
4,262,0,12,49,6,6,4,1,2024,0
4,988,1,22,42,25,3,3,0,2024,0
6,355,0,28,37,13,0,3,2,2024,0
6,273,0,3,36,22,6,3,1,2024,0
7,611,0,6,20,6,5,4,0,2024,0
6,985,0,12,44,23,3,4,2,2024,0
9,312,1,22,62,2,7,4,1,2024,0
9,940,0,9,42,16,9,3,1,2024,0
6,334,0,4,60,5,6,4,1,2024,0
5,701,0,17,43,30,7,3,0,2024,0
5,274,0,15,28,10,8,3,1,2024,0
4,618,0,30,46,23,4,2,1,2024,0
3,556,0,11,23,5,5,4,1,2024,0
8,306,1,20,41,13,1,3,0,2023,0
6,378,0,6,43,25,4,4,0,2024,0
6,892,0,7,24,10,9,4,0,2024,0
7,987,1,18,41,23,1,4,0,2024,0
5,527,0,9,59,21,0,3,2,2024,0
7,246,0,24,26,1,8,4,1,2024,0
10,183,0,6,38,19,1,4,2,2024,0
9,945,1,16,58,13,9,4,0,2024,0
8,324,0,26,34,14,5,4,0,2024,0
5,559,0,25,40,3,5,3,0,2024,0
10,345,0,4,56,22,3,3,1,2024,0
6,813,0,12,21,4,5,3,1,2024,0
5,734,0,11,45,24,8,4,0,2024,0
4,509,0,16,45,24,0,3,0,2024,0
7,759,0,23,22,27,6,1,1,2024,0
11,685,1,18,59,18,2,4,0,2024,0
7,118,0,23,42,17,3,3,0,2024,0
11,900,1,27,63,4,5,4,1,2024,0
5,314,0,1,32,30,8,4,1,2024,0
2,203,1,12,44,20,5,4,0,2024,0
9,497,0,3,47,8,5,3,0,2024,0
5,473,0,5,50,6,2,4,2,2024,0
8,598,0,22,26,23,4,4,1,2024,0
9,985,0,8,48,22,1,4,1,2024,0
10,616,0,2,51,16,7,2,0,2023,0
8,553,0,23,28,7,8,4,1,2023,0
7,655,1,15,54,13,0,4,0,2024,0
4,219,1,24,61,28,3,4,0,2024,0
3,444,0,10,26,23,9,4,1,2024,0
3,549,0,4,48,23,7,3,0,2024,0
7,451,0,8,39,5,8,3,0,2024,0
8,597,0,23,26,22,2,4,0,2024,0
5,747,0,9,55,4,1,3,2,2024,0
8,995,0,27,45,7,0,3,0,2024,0
9,913,0,7,60,18,4,3,0,2024,0
9,443,0,5,33,20,2,4,0,2024,0
3,190,0,25,53,19,2,3,0,2024,0
8,197,0,23,43,3,7,3,0,2023,0
8,779,0,9,38,11,8,3,1,2024,0
6,362,0,16,47,4,5,3,1,2024,0
10,270,0,7,36,12,8,1,0,2023,0
8,101,0,27,49,7,9,4,2,2024,0
9,468,0,29,41,13,5,4,1,2024,0
11,443,0,4,32,20,1,3,0,2024,0
10,403,0,16,55,24,1,2,0,2023,0
7,583,0,6,64,22,2,3,0,2024,0
8,986,0,29,49,25,5,4,1,2024,0
6,524,0,17,39,6,1,3,0,2024,0
5,459,0,2,29,11,7,4,1,2024,0
10,416,0,12,40,2,2,3,1,2024,0
9,916,0,4,53,26,7,3,1,2024,0
11,696,1,9,31,22,9,4,1,2023,0
5,163,0,14,45,3,3,4,0,2024,0
7,520,0,13,31,22,6,3,1,2023,0
8,907,0,24,63,26,2,3,2,2023,0
7,244,0,9,35,22,6,4,0,2024,0
3,155,0,5,57,10,5,4,0,2024,0
9,754,0,16,62,16,7,4,1,2024,0
5,508,0,7,45,5,4,4,1,2024,0
8,993,0,26,57,21,5,3,0,2024,0
5,451,0,25,51,22,5,4,1,2024,0
10,309,0,3,19,14,10,3,2,2024,0
7,925,0,3,52,23,3,4,1,2024,0
5,271,0,30,57,23,5,4,0,2024,0
5,288,0,14,29,16,0,4,1,2024,0
9,157,0,4,56,7,1,4,1,2024,0
5,750,0,11,24,18,4,3,2,2024,0
3,433,0,16,62,26,9,2,1,2024,0
3,647,0,18,62,13,8,3,1,2024,0
10,817,0,25,52,15,6,4,0,2023,0
7,272,0,12,39,19,3,3,0,2024,0
6,632,0,12,42,24,4,3,1,2024,0
10,614,0,3,37,21,6,4,0,2024,0
9,364,0,13,39,24,6,3,1,2023,0
5,663,0,6,24,1,8,3,0,2024,0
9,215,0,18,58,23,9,4,0,2024,0
6,633,0,18,37,14,3,4,2,2024,0
8,135,0,22,47,9,3,4,1,2023,0
4,216,0,30,53,5,7,2,0,2024,0
9,767,0,6,51,10,4,2,1,2024,0
8,959,0,13,51,13,9,4,2,2024,0
5,980,0,21,27,23,4,3,0,2024,0
6,960,0,22,64,16,0,4,2,2024,0
5,535,1,13,57,7,6,3,1,2024,0
10,745,1,6,18,18,4,4,0,2024,0
9,432,0,20,31,7,5,2,0,2024,0
9,550,0,9,26,21,2,4,0,2023,0
11,727,0,12,32,9,6,4,0,2024,0
9,991,0,24,50,8,2,4,2,2024,0
4,554,0,15,41,7,4,4,1,2024,0
5,543,0,9,50,26,1,4,1,2024,0
8,652,1,17,52,10,0,4,0,2024,0
9,574,0,24,24,19,8,4,1,2024,0
9,123,0,10,54,21,2,4,1,2024,0
2,276,0,24,22,10,4,3,0,2024,0
7,212,0,17,44,23,4,4,1,2023,0
9,585,0,15,61,10,2,3,0,2023,0
4,946,0,17,49,14,7,4,0,2024,0
5,293,0,22,63,4,2,3,1,2024,0
8,847,1,17,35,16,4,4,0,2024,0
8,325,0,19,57,2,3,3,0,2024,0
7,378,0,30,51,20,2,4,1,2024,0
9,852,0,13,21,21,8,3,1,2024,0
8,284,0,21,26,2,1,3,1,2024,0
10,179,1,4,39,28,3,4,1,2024,0
4,102,0,20,19,19,2,2,0,2024,0
5,747,0,9,55,5,1,4,2,2024,0
10,775,0,10,57,23,9,3,0,2024,0
11,747,0,2,53,23,4,4,1,2024,0
9,902,0,16,27,5,2,3,1,2023,0
6,115,1,28,54,24,3,4,0,2024,0
7,351,0,2,26,18,8,3,0,2024,0
9,924,0,3,51,23,1,4,1,2024,0
8,305,0,7,53,7,8,4,0,2024,0
6,870,0,9,42,12,5,4,1,2024,0
10,952,0,20,38,8,2,4,0,2024,0
11,328,0,4,59,23,5,4,0,2024,0
10,817,0,25,52,15,6,4,0,2023,0
4,262,0,18,59,7,6,3,1,2024,0
2,132,0,26,61,10,5,3,0,2024,0
4,698,0,2,41,2,3,4,2,2024,0
9,926,0,5,43,14,9,4,2,2024,0
9,712,0,6,54,16,4,3,2,2024,0
9,364,1,28,54,27,1,4,1,2024,0
8,481,0,19,22,17,6,3,1,2024,0
9,419,0,15,26,17,3,2,0,2024,0
9,364,0,6,46,22,7,4,1,2024,0
6,350,0,2,32,15,6,3,0,2024,0
7,655,1,15,53,12,0,4,0,2024,0
10,383,1,2,58,12,2,4,2,2024,0
5,113,0,4,40,8,4,3,1,2024,0
7,989,0,22,62,22,2,3,0,2024,0
5,103,0,17,20,18,3,2,1,2024,0
4,747,0,22,32,6,7,4,1,2024,0
7,211,0,17,44,23,3,4,1,2023,0
7,135,0,8,29,14,9,3,2,2024,0
6,808,0,7,39,24,4,3,0,2024,0
5,569,0,17,58,21,3,4,2,2023,0
8,652,0,28,25,5,6,4,0,2024,0
7,909,0,23,48,26,5,4,0,2024,0
7,646,0,23,41,4,7,4,2,2024,0
9,893,0,16,32,22,8,3,1,2023,0
4,111,0,6,43,8,3,3,0,2024,0
9,576,1,22,23,20,8,4,0,2024,0
8,666,0,27,43,2,2,3,1,2024,0
5,815,0,26,25,22,5,4,1,2024,0
8,290,0,25,63,27,9,4,1,2024,0
9,416,0,29,48,1,8,4,1,2024,0
10,445,0,7,45,21,3,3,0,2024,0
3,306,0,17,38,22,5,3,1,2023,0
6,116,0,24,34,5,1,3,1,2024,0
8,664,0,25,44,4,4,3,1,2024,0
7,934,0,9,36,6,4,3,1,2024,0
4,851,0,5,19,12,3,4,1,2024,0
11,660,0,15,34,5,7,4,0,2024,0
7,339,1,4,40,20,7,3,0,2024,0
7,506,0,22,61,26,1,3,1,2024,0
5,998,0,6,50,18,6,3,0,2024,0
9,420,0,13,32,21,1,4,1,2023,0
4,768,0,26,59,15,5,4,1,2024,0
8,640,0,26,32,10,8,4,1,2024,0
7,986,0,13,43,4,8,3,0,2024,0
6,857,0,16,63,8,3,3,1,2024,0
10,607,0,1,33,10,1,3,0,2024,0
10,307,0,4,18,12,9,3,2,2024,0
10,610,0,8,23,30,8,3,0,2024,0
2,670,0,26,24,19,1,4,1,2024,0
4,995,0,26,56,24,7,4,0,2024,0
4,111,0,8,45,8,3,3,0,2024,0
8,341,0,16,54,27,3,3,1,2023,0
7,852,0,10,20,29,0,4,0,2024,0
2,664,0,27,42,1,1,3,2,2024,0
9,733,1,14,26,9,9,3,0,2024,0
8,409,1,11,40,8,9,4,1,2024,0
3,970,0,25,58,27,6,3,1,2024,0
10,273,0,3,36,12,7,3,0,2023,0
7,467,0,26,30,19,5,4,0,2024,0
5,877,0,10,44,10,3,4,1,2024,0
6,567,0,6,39,11,6,3,0,2024,0
8,724,0,15,31,14,0,3,1,2023,0
6,375,0,7,43,25,1,4,0,2024,0
8,909,0,23,64,24,4,3,2,2023,0
6,712,0,15,34,16,2,3,1,2024,0
9,251,0,2,46,8,4,4,0,2024,0
5,750,0,13,47,16,2,4,1,2024,0
9,574,0,14,60,25,8,3,2,2023,0
10,438,0,16,32,9,6,3,1,2023,0
10,185,0,25,51,20,7,3,1,2024,0
7,402,0,18,60,7,6,3,0,2024,0
9,420,0,15,27,17,3,2,0,2024,0
6,986,1,16,42,24,2,4,0,2024,0
9,266,0,29,28,15,8,4,1,2024,0
4,946,0,15,62,13,5,4,0,2024,0
10,385,1,2,57,12,1,4,2,2024,0
4,998,0,6,48,15,7,3,0,2024,0
9,368,1,28,56,26,2,4,1,2024,0
6,671,1,12,22,2,3,4,1,2024,0
6,810,0,21,56,29,7,3,1,2024,0
7,864,0,30,58,25,6,4,0,2024,0
4,237,0,24,29,6,8,3,0,2024,0
10,470,0,28,29,21,1,4,0,2024,0
10,310,0,18,64,8,2,3,1,2024,0
5,653,0,22,19,10,3,4,0,2024,0
8,709,0,29,53,5,2,2,1,2024,0
6,175,0,7,39,11,8,3,1,2024,0
7,809,0,15,26,27,5,2,2,2024,0
7,994,0,24,59,21,4,3,0,2024,0
6,502,0,7,50,22,6,3,0,2024,0
9,661,0,30,19,15,0,4,1,2024,0
6,109,0,10,59,20,10,3,1,2024,0
2,715,0,6,28,2,4,4,2,2024,0
7,585,1,23,26,4,6,4,1,2024,0
3,764,0,28,28,22,7,3,1,2024,0
5,228,0,16,45,11,5,3,1,2024,0
9,407,0,26,53,11,1,3,0,2024,0
8,274,0,2,36,16,6,3,0,2023,0
7,325,0,27,44,26,5,4,2,2023,0
7,614,0,4,45,17,10,2,0,2023,0
5,103,0,13,40,25,5,3,1,2024,0
9,508,0,13,33,2,1,3,1,2023,0
8,615,0,10,40,13,1,4,2,2023,0
7,834,0,15,29,26,4,3,1,2024,0
5,112,0,5,42,7,3,3,1,2024,0
9,657,0,23,18,13,2,4,2,2024,0
9,900,1,15,58,7,0,4,1,2024,0
7,692,0,27,48,25,0,4,1,2024,0
5,170,0,23,28,9,5,3,1,2024,0
10,466,0,5,55,22,1,4,0,2024,0
5,508,0,27,40,29,3,4,0,2024,0
9,430,0,15,59,26,2,3,0,2024,0
6,153,0,22,37,9,6,4,1,2024,0
9,236,0,3,38,17,4,4,0,2024,0
7,477,0,8,57,10,7,4,0,2024,0
9,666,0,5,42,18,5,4,1,2024,0
5,717,0,13,26,11,5,4,2,2024,0
4,554,0,12,18,30,8,4,1,2023,0
5,376,0,26,35,27,7,4,1,2024,0
5,234,0,30,32,16,3,4,0,2024,0
8,434,0,4,21,8,1,4,0,2024,0
7,693,0,11,29,10,5,4,1,2024,0
9,985,0,18,49,8,1,3,1,2024,0
9,872,1,21,27,4,4,4,1,2024,0
8,947,0,4,62,25,2,3,1,2024,0
6,272,0,18,28,24,0,4,0,2024,0
9,715,1,21,27,4,6,4,0,2024,0
8,721,0,10,46,11,6,3,1,2024,0
10,396,0,2,48,6,4,3,0,2024,0
7,186,0,8,56,23,4,4,1,2024,0
8,871,1,22,25,4,4,4,1,2024,0
7,170,0,11,63,20,5,3,0,2024,0
5,838,0,6,56,29,4,3,1,2024,0
5,972,0,10,24,12,5,3,1,2024,0
7,316,0,10,33,4,1,3,1,2024,0
10,884,0,22,31,24,7,4,2,2024,0
8,782,0,13,61,19,9,4,0,2024,0
5,504,0,22,61,26,0,3,2,2024,0
3,253,0,12,51,1,2,4,1,2024,0
8,434,0,4,21,10,3,4,0,2024,0
10,164,0,18,38,5,2,4,1,2024,0
2,215,0,3,31,11,5,4,1,2024,0
5,685,0,22,49,26,7,3,0,2023,0
7,621,0,28,52,9,9,3,1,2024,0
2,177,0,1,41,8,7,4,0,2024,0
2,277,0,22,32,4,3,4,1,2024,0
10,549,0,1,62,14,7,3,1,2023,0
9,367,0,1,35,13,4,4,0,2024,0
8,302,0,27,54,22,4,3,1,2024,0
6,103,0,22,55,14,8,3,1,2024,0
10,632,0,29,36,7,1,4,0,2023,0
8,710,0,29,50,5,4,2,1,2024,0
9,867,0,21,63,10,2,3,0,2023,0
6,528,0,26,30,20,5,4,0,2024,0
3,882,0,19,39,14,7,3,1,2024,0
8,128,0,22,33,3,8,4,0,2024,0
8,419,0,16,45,26,8,4,1,2024,0
7,972,0,4,30,10,7,4,2,2024,0
3,673,0,18,61,2,5,4,0,2024,0
10,754,0,22,47,7,1,3,1,2024,0
10,536,0,13,39,29,9,4,0,2024,0
8,100,1,13,44,19,3,4,1,2024,0
9,411,0,26,51,7,1,3,1,2024,0
9,283,0,14,63,17,1,3,0,2024,0
6,824,0,7,37,10,1,3,1,2024,0
9,284,0,20,38,24,4,4,0,2024,0
6,774,0,6,63,7,6,3,1,2024,0
6,502,0,12,23,22,8,4,1,2024,0
5,307,0,29,29,13,2,4,1,2023,0
9,742,0,5,52,16,9,4,0,2024,0
8,643,0,15,23,13,4,3,1,2023,0
8,499,0,11,61,20,2,3,2,2024,0
6,744,0,11,59,2,6,3,2,2024,0
5,372,0,3,56,11,5,3,0,2024,0
3,648,0,8,56,12,9,3,1,2024,0
6,834,0,17,51,15,7,4,1,2024,0
4,553,0,25,44,4,9,3,0,2024,0
6,561,0,21,48,6,1,3,2,2024,0
3,460,0,3,24,7,5,4,0,2024,0
10,865,0,1,61,11,4,3,1,2024,0
9,883,0,7,58,19,6,3,0,2024,0
10,608,0,2,23,30,8,3,0,2024,0
5,249,0,30,30,3,9,3,0,2024,0
2,334,0,24,57,12,2,4,1,2024,0
11,660,1,30,46,29,5,4,0,2024,0
8,178,0,4,22,3,4,3,0,2023,0
7,773,0,18,50,9,1,2,1,2023,0
5,721,0,9,46,8,2,3,1,2024,0
7,636,0,4,62,19,2,4,1,2024,0
9,460,0,22,35,29,7,3,1,2023,0
4,998,0,5,46,10,9,3,0,2024,0
6,252,0,3,30,13,2,3,1,2024,0
7,549,0,29,44,1,8,4,0,2024,0
4,806,0,16,35,22,2,3,1,2023,0
6,552,0,4,43,18,5,3,0,2024,0
7,263,0,7,35,11,5,3,0,2024,0
10,650,2,4,20,28,2,4,1,2024,0
11,747,0,2,53,23,4,4,1,2024,0
10,372,0,16,44,11,8,3,2,2023,0
9,659,0,15,35,21,0,3,1,2023,0
5,757,0,4,25,1,2,3,0,2024,0
9,701,0,9,28,18,8,4,0,2024,0
8,606,0,18,48,20,2,3,1,2024,0
4,396,0,13,41,8,6,4,2,2024,0
8,734,0,12,54,11,5,3,0,2024,0
4,710,0,28,44,12,6,4,0,2023,0
8,242,0,22,24,2,7,4,2,2024,0
6,317,0,19,50,28,2,3,0,2024,0
9,169,1,13,22,17,2,4,0,2024,0
11,978,0,2,43,1,5,3,2,2024,0
9,729,0,11,27,25,6,4,1,2024,0
4,189,0,3,50,21,9,4,2,2024,0
9,488,0,15,62,21,3,3,0,2023,0
5,333,0,5,47,19,3,4,0,2024,0
6,810,0,21,56,29,7,3,1,2024,0
7,435,0,23,33,16,6,4,0,2024,0
11,293,0,25,30,1,2,3,0,2024,0
9,382,0,10,37,14,2,3,0,2024,0
9,467,0,23,26,21,5,4,1,2024,0
8,156,0,16,21,13,2,3,1,2024,0
2,171,0,18,57,16,7,4,0,2024,0
10,608,0,1,22,29,9,3,1,2024,0
10,795,0,6,57,18,3,3,2,2023,0
10,832,0,11,27,28,7,3,1,2024,0
9,900,0,13,55,7,1,3,1,2023,0
3,354,0,10,36,23,5,4,0,2024,0
4,183,1,10,55,24,4,4,1,2023,0
4,553,0,15,40,8,4,4,1,2024,0
6,841,0,21,60,9,2,4,0,2023,0
5,120,0,6,31,26,5,3,0,2024,0
6,441,0,14,51,13,3,3,0,2024,0
5,376,0,26,35,26,7,4,1,2024,0
11,568,1,6,22,28,4,4,1,2023,0
8,418,0,16,45,25,8,4,1,2024,0
9,524,1,15,57,16,0,4,2,2024,0
6,805,0,19,52,26,3,4,0,2024,0
8,811,0,18,32,21,9,3,1,2024,0
5,544,0,13,29,17,3,4,1,2024,0
10,817,0,25,52,15,6,4,0,2023,0
6,815,0,12,19,3,4,3,1,2024,0
6,467,0,11,28,16,4,3,0,2024,0
8,446,0,7,23,4,0,3,1,2024,0
7,811,0,18,48,10,9,4,1,2023,0
7,900,0,5,24,3,8,3,0,2023,0
4,730,0,19,63,19,8,3,1,2024,0
7,604,0,8,45,26,8,3,0,2023,0
5,654,0,9,53,6,9,4,0,2024,0
10,606,0,17,32,13,0,4,2,2024,0
10,280,0,12,32,6,3,3,0,2024,0
6,706,0,30,45,12,3,4,1,2024,0
4,236,0,2,51,14,8,3,1,2023,0
8,436,0,4,21,19,6,4,0,2024,0
8,316,0,2,34,24,2,4,0,2024,0
8,760,1,3,43,10,4,3,1,2024,0
5,346,0,12,59,14,6,4,1,2024,0
8,107,0,26,36,9,3,4,1,2024,0
5,906,0,20,43,6,6,3,1,2024,0
8,967,0,14,60,14,5,3,2,2024,0
9,752,0,27,45,11,4,3,0,2024,0
5,925,0,4,52,23,5,4,1,2024,0
7,640,0,21,20,1,9,3,1,2024,0
6,787,0,28,31,13,8,4,2,2024,0
10,986,0,1,42,4,2,3,1,2023,0
6,526,0,28,26,20,4,4,2,2024,0
4,823,0,8,20,21,8,3,1,2024,0
10,549,0,1,58,11,7,3,0,2024,0
8,303,0,18,43,22,0,3,0,2023,0
3,299,0,16,21,26,9,3,1,2024,0
2,480,0,20,25,7,7,4,1,2024,0
6,966,0,25,59,10,1,3,0,2024,0
3,807,0,26,35,18,0,4,0,2024,0
9,328,0,27,30,12,0,4,0,2024,0
5,914,0,20,20,20,1,4,0,2023,0
9,495,0,11,55,22,4,3,1,2024,0
6,984,0,19,27,15,0,3,0,2024,0
9,419,0,15,26,17,3,2,0,2024,0
3,778,0,20,54,17,1,3,1,2024,0
5,446,0,14,52,20,3,3,1,2024,0
9,625,1,11,41,3,4,4,0,2024,0
9,548,0,17,54,15,5,3,1,2023,0
4,389,0,24,63,13,9,3,1,2024,0
8,134,0,8,28,15,8,4,2,2024,0
4,335,0,21,30,6,4,3,1,2024,0
8,828,0,4,30,22,3,3,1,2024,0
11,206,0,26,38,13,5,4,1,2024,0
5,891,0,20,47,22,3,3,0,2024,0
7,504,0,27,24,22,3,3,2,2024,0
5,688,0,16,47,26,5,3,1,2024,0
7,118,0,7,46,3,2,4,0,2024,0
6,613,0,8,26,29,9,3,0,2024,0
5,764,0,24,31,16,6,4,1,2024,0
9,248,0,9,35,14,0,3,1,2024,0
8,818,0,15,19,13,7,3,1,2024,0
7,285,0,26,42,2,2,4,0,2024,0
7,111,0,14,58,10,6,3,1,2024,0
3,205,0,9,40,10,2,4,0,2024,0
3,347,0,26,28,8,8,4,0,2024,0
8,640,0,28,34,11,9,4,1,2024,0
7,609,0,13,24,5,8,3,0,2024,0
7,737,0,20,58,8,0,3,1,2023,0
9,743,0,13,49,25,8,3,0,2024,0
10,728,0,15,25,10,7,3,0,2023,0
5,235,0,30,32,15,3,4,0,2024,0
10,941,0,11,43,16,7,3,0,2023,0
10,775,0,24,32,8,7,3,0,2024,0
6,551,0,14,59,14,3,3,1,2023,0
9,367,0,1,42,26,9,4,2,2024,0
4,645,0,11,22,13,4,4,0,2024,0
6,561,0,24,31,1,6,3,0,2024,0
3,632,0,17,60,11,0,3,1,2024,0
7,295,0,25,62,5,6,3,1,2024,0
5,671,0,12,41,4,6,4,1,2024,0
11,397,1,13,58,28,2,4,1,2024,0
11,910,1,4,54,7,6,3,0,2024,0
7,942,0,26,59,25,8,4,0,2024,0
8,150,0,27,29,9,3,3,1,2024,0
4,750,0,21,34,6,8,3,0,2024,0
6,396,1,6,47,22,6,3,0,2024,0
4,238,0,25,29,6,8,3,0,2024,0
6,565,1,8,37,14,8,3,0,2024,0
2,715,0,12,29,2,4,3,1,2024,0
4,112,0,6,26,27,0,3,1,2024,0
4,843,0,11,53,19,1,4,0,2024,0
8,227,0,23,35,20,5,3,0,2024,0
11,204,0,30,39,8,5,4,2,2023,0
6,850,0,14,36,14,4,4,0,2024,0
8,126,0,10,44,21,7,3,1,2024,0
10,783,0,2,63,10,4,3,2,2023,0
5,632,0,11,42,23,3,3,1,2024,0
8,637,0,19,29,13,6,4,1,2024,0
6,766,0,24,24,10,0,3,2,2024,0
8,550,0,6,59,11,8,3,1,2024,0
10,153,0,4,61,4,9,3,0,2024,0
8,324,0,26,56,17,0,4,1,2024,0
9,432,0,14,23,8,3,4,0,2024,0
6,968,0,10,25,12,4,4,1,2024,0
9,919,0,15,19,17,6,3,1,2024,0
11,829,0,4,24,27,2,3,0,2024,0
2,790,0,28,49,4,6,3,2,2024,0
6,889,0,6,23,9,8,4,0,2024,0
9,214,0,12,51,25,6,4,1,2024,0
5,443,0,14,43,25,1,0,1,2024,0
7,177,0,2,42,8,2,4,0,2024,0
7,654,0,2,45,14,3,4,0,2024,0
11,700,1,25,24,11,8,4,1,2024,0
7,838,0,19,47,19,5,3,0,2023,0
4,632,0,13,38,16,1,4,1,2024,0
7,291,0,18,38,22,1,4,0,2024,0
7,202,0,27,42,3,8,4,1,2023,0
9,672,0,4,64,9,9,3,0,2024,0
8,995,0,24,28,9,1,4,0,2024,0
10,971,1,17,30,11,6,4,0,2024,0
5,534,0,4,30,1,3,4,1,2024,0
4,554,0,24,44,5,9,3,0,2024,0
7,419,0,15,46,27,7,4,1,2024,0
4,255,0,24,55,26,1,3,1,2024,0
10,126,0,29,46,17,2,3,0,2024,0
10,334,0,4,60,23,7,4,0,2024,0
7,904,0,7,44,13,0,4,0,2024,0
3,955,0,27,34,6,9,2,1,2024,0
8,997,0,3,52,16,8,3,0,2024,0
11,606,0,28,18,8,1,4,0,2024,0
8,760,0,25,48,29,9,4,1,2024,0
9,698,0,15,20,7,5,4,1,2024,0
9,415,0,8,39,7,4,3,0,2024,0
3,757,0,22,24,8,8,4,0,2024,0
8,269,1,10,42,15,0,3,1,2024,0
3,181,0,10,59,14,9,4,0,2024,0
9,554,0,26,56,8,0,3,0,2024,0
9,843,0,16,35,29,0,3,0,2024,0
9,169,1,13,23,15,1,3,0,2024,0
9,743,0,20,62,7,5,4,1,2024,0
8,645,0,21,24,26,3,3,0,2024,0
9,985,0,18,48,8,1,3,1,2024,0
8,730,0,23,37,18,0,4,0,2024,0
9,457,0,10,55,18,2,3,0,2024,0
8,705,1,5,57,21,9,4,1,2024,0
8,139,1,4,53,6,5,4,0,2024,0
9,951,0,3,63,24,6,3,0,2024,0
9,654,1,12,58,9,1,3,0,2024,0
7,325,0,24,30,17,3,3,0,2024,0
8,762,0,26,49,26,6,4,1,2024,0
8,444,0,26,47,16,1,2,0,2023,0
9,262,0,9,29,17,3,3,2,2024,0
3,410,0,26,36,19,6,3,0,2024,0
