cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN24879,25,Female,25,8,Basic,2024,8,2,Offline,0,0,210,1,Not_Canceled
INN15744,28,Female,2,6,Standard,2024,5,11,Online,0,0,675,0,Canceled
INN01104,28,Female,15,3,Standard,2023,9,4,Offline,0,0,456,0,Not_Canceled
INN11264,33,Male,11,6,Standard,2024,6,29,Corporate,0,0,965,0,Not_Canceled
INN14470,46,Female,24,10,Basic,2024,9,22,Online,0,0,650,1,Not_Canceled
INN27327,33,Female,1,6,Standard,2024,4,9,Online,0,0,928,1,Not_Canceled
INN30416,65,Female,20,10,Premium,2024,8,13,Online,0,0,420,0,Canceled
INN01611,54,Female,26,6,Standard,2024,10,3,Offline,0,0,841,0,Not_Canceled
INN16788,41,Male,12,10,Standard,2024,11,3,Online,0,0,919,1,Canceled
INN03773,22,Male,1,9,Basic,2024,5,2,Online,0,0,464,0,Canceled
INN30338,49,Male,23,1,Premium,2023,11,26,Online,0,0,344,1,Not_Canceled
INN05659,25,Male,14,6,Basic,2024,10,24,Online,0,0,106,0,Not_Canceled
INN02279,57,Female,22,2,Standard,2024,4,25,Online,0,0,881,1,Not_Canceled
INN00940,26,Female,4,0,Premium,2024,9,23,Online,0,0,545,1,Not_Canceled
INN03788,59,Male,6,9,Basic,2024,3,31,Online,0,0,174,1,Not_Canceled
INN32049,56,Male,14,5,Standard,2023,9,14,Online,0,0,637,2,Not_Canceled
INN04689,49,Female,1,2,Standard,2024,2,17,Offline,0,0,676,0,Not_Canceled
INN35305,44,Female,10,7,Standard,2024,4,9,Online,0,0,622,0,Not_Canceled
INN26899,59,Male,14,4,Basic,2024,9,30,Offline,0,0,514,0,Canceled
INN05156,44,Female,24,10,Basic,2024,6,15,Online,0,0,486,0,Canceled
INN13675,60,Male,1,4,Standard,2023,8,11,Online,0,0,302,0,Not_Canceled
INN25254,60,Female,5,7,Standard,2024,9,12,Online,0,0,230,1,Not_Canceled
INN17615,32,Male,29,7,Standard,2024,6,16,Online,0,0,396,2,Not_Canceled
INN19148,21,Male,2,3,Premium,2024,5,5,Online,0,0,701,2,Not_Canceled
INN30793,43,Male,5,9,Standard,2024,10,11,Online,0,0,464,0,Canceled
INN00129,58,Male,6,4,Premium,2024,6,5,Offline,0,0,684,0,Not_Canceled
INN05596,56,Male,15,6,Premium,2024,12,26,Online,0,0,402,0,Not_Canceled
INN30151,62,Female,23,1,Basic,2023,10,16,Offline,0,0,640,0,Not_Canceled
INN34200,55,Female,26,2,Premium,2024,5,30,Online,0,0,269,0,Canceled
INN21265,51,Male,28,6,Standard,2024,11,28,Online,0,0,192,0,Not_Canceled
INN18497,25,Male,7,1,Premium,2024,12,9,Offline,0,0,680,0,Not_Canceled
INN08171,23,Male,8,6,Premium,2023,10,12,Corporate,0,0,293,0,Not_Canceled
INN22190,62,Male,30,0,Basic,2024,6,19,Online,0,0,263,1,Not_Canceled
INN02866,55,Female,9,3,Standard,2024,10,2,Online,0,0,458,3,Not_Canceled
INN27233,61,Male,19,9,Basic,2024,10,12,Online,0,0,506,3,Not_Canceled
INN08394,42,Female,21,1,Premium,2024,7,28,Online,0,0,733,1,Canceled
INN34353,57,Male,5,7,Premium,2024,5,6,Online,0,0,337,0,Canceled
INN34870,60,Male,13,1,Standard,2023,12,29,Offline,0,0,540,0,Not_Canceled
INN15362,43,Male,17,5,Basic,2024,6,6,Offline,0,0,725,0,Not_Canceled
INN20894,23,Female,19,7,Premium,2024,2,19,Corporate,0,0,485,0,Not_Canceled
INN34220,43,Female,5,1,Premium,2023,9,30,Online,0,0,180,2,Not_Canceled
INN23083,39,Female,11,10,Standard,2024,11,6,Online,0,0,160,0,Not_Canceled
INN07517,65,Female,20,9,Premium,2023,7,17,Offline,0,0,943,0,Not_Canceled
INN18047,26,Female,15,4,Basic,2024,9,9,Offline,0,0,636,0,Canceled
INN21392,54,Female,25,1,Standard,2024,8,21,Online,0,0,201,2,Not_Canceled
INN08410,44,Male,1,10,Basic,2024,2,13,Online,0,0,135,0,Canceled
INN25790,33,Male,22,4,Basic,2024,11,14,Offline,0,0,288,0,Not_Canceled
INN17285,57,Male,23,1,Premium,2024,9,15,Online,0,0,253,1,Not_Canceled
INN05909,53,Female,14,9,Basic,2024,9,2,Online,0,0,997,1,Canceled
INN01636,30,Male,2,5,Standard,2024,2,12,Online,0,0,715,1,Canceled
INN01227,56,Female,19,10,Premium,2024,9,29,Online,0,0,547,1,Canceled
INN32870,65,Female,21,3,Premium,2024,10,28,Offline,0,0,884,0,Not_Canceled
INN34149,38,Male,13,4,Basic,2023,9,20,Offline,0,0,742,0,Not_Canceled
INN32928,58,Male,27,0,Premium,2024,8,3,Online,0,0,912,1,Not_Canceled
INN07342,24,Female,16,3,Standard,2024,8,29,Online,0,0,327,1,Not_Canceled
INN34868,29,Female,19,6,Basic,2024,8,27,Online,0,0,610,0,Canceled
INN11021,58,Male,30,3,Premium,2024,6,12,Offline,0,0,885,0,Canceled
INN22072,21,Male,25,1,Basic,2023,7,18,Offline,0,0,351,0,Canceled
INN34077,30,Female,21,7,Basic,2024,8,21,Online,0,0,375,0,Canceled
INN30116,52,Female,14,8,Standard,2024,4,3,Online,0,0,236,0,Canceled
INN14356,60,Female,6,0,Basic,2024,11,21,Online,0,0,823,0,Not_Canceled
INN17478,59,Male,15,10,Basic,2024,10,30,Online,0,0,809,1,Not_Canceled
INN13817,30,Female,8,0,Standard,2023,9,17,Complementary,0,0,893,0,Not_Canceled
INN27250,44,Female,17,8,Basic,2024,9,10,Online,0,0,361,0,Canceled
INN15801,62,Female,23,7,Standard,2024,11,15,Online,0,0,921,0,Not_Canceled
INN23026,29,Female,7,2,Premium,2024,3,28,Online,0,0,726,1,Not_Canceled
INN16794,43,Female,29,5,Premium,2024,12,26,Online,0,0,757,0,Canceled
INN19870,42,Female,27,10,Premium,2024,10,20,Online,0,0,291,3,Not_Canceled
INN22383,49,Female,9,0,Basic,2024,6,7,Online,0,0,449,0,Canceled
INN01153,18,Female,16,5,Basic,2024,5,1,Online,0,0,655,0,Not_Canceled
INN23837,27,Female,1,10,Premium,2024,10,25,Online,0,0,171,0,Canceled
INN27035,31,Male,13,5,Premium,2024,8,12,Online,0,0,404,1,Canceled
INN13091,61,Male,9,10,Standard,2024,5,29,Online,0,0,245,1,Not_Canceled
INN07224,46,Female,26,6,Premium,2024,2,17,Offline,0,0,619,0,Not_Canceled
INN07862,41,Female,25,1,Premium,2023,9,9,Offline,0,0,406,0,Not_Canceled
INN11128,43,Male,17,5,Standard,2024,3,7,Online,0,0,615,0,Canceled
INN30983,56,Female,10,0,Standard,2024,4,23,Online,0,0,414,0,Canceled
INN16330,64,Female,19,6,Basic,2023,10,30,Offline,0,0,273,0,Not_Canceled
INN07916,31,Male,17,8,Basic,2024,10,29,Online,0,0,917,2,Canceled
INN22775,24,Male,28,3,Standard,2023,12,30,Offline,0,0,521,0,Not_Canceled
INN27534,38,Female,14,3,Basic,2024,8,20,Online,0,0,308,0,Canceled
INN00650,25,Male,28,8,Standard,2024,1,8,Offline,0,0,561,0,Not_Canceled
INN21542,42,Female,20,4,Basic,2024,1,27,Complementary,0,0,620,0,Not_Canceled
INN02519,31,Female,6,8,Basic,2024,9,19,Aviation,0,0,372,0,Not_Canceled
INN13953,27,Male,10,3,Premium,2024,8,25,Online,0,0,807,0,Canceled
INN33477,38,Male,8,8,Basic,2024,7,27,Online,0,0,411,1,Not_Canceled
INN31505,41,Male,20,1,Premium,2024,10,30,Aviation,0,0,987,0,Not_Canceled
INN17268,65,Female,22,0,Premium,2024,9,30,Online,0,0,859,2,Not_Canceled
INN20709,43,Female,17,3,Basic,2024,8,6,Online,0,0,635,1,Not_Canceled
INN30954,27,Female,5,3,Basic,2024,3,29,Online,0,0,767,0,Not_Canceled
INN05145,38,Male,20,7,Standard,2024,5,20,Online,0,0,776,0,Canceled
INN16341,54,Female,4,5,Basic,2023,10,16,Offline,0,0,433,0,Not_Canceled
INN24385,30,Male,5,3,Premium,2023,10,20,Online,0,0,520,1,Not_Canceled
INN02386,58,Female,16,4,Premium,2024,7,15,Online,0,0,155,1,Not_Canceled
INN13116,33,Male,21,7,Premium,2024,5,25,Online,0,0,452,0,Not_Canceled
INN10510,24,Female,8,1,Premium,2024,5,29,Online,0,0,591,0,Canceled
INN25808,49,Male,20,8,Basic,2024,10,30,Online,0,0,190,0,Canceled
INN08972,64,Female,4,10,Basic,2024,10,3,Offline,0,0,153,0,Canceled
INN12065,20,Male,9,2,Basic,2024,3,2,Online,0,0,730,0,Not_Canceled
INN17894,35,Male,6,3,Standard,2023,12,10,Offline,0,0,896,0,Not_Canceled
INN21743,65,Female,18,5,Premium,2023,8,5,Complementary,0,0,919,0,Not_Canceled
INN16835,65,Female,17,2,Basic,2024,12,8,Online,0,0,837,2,Not_Canceled
INN30055,39,Male,12,0,Basic,2024,2,22,Online,0,0,909,1,Not_Canceled
INN13054,27,Male,24,3,Premium,2024,7,16,Online,0,0,212,1,Not_Canceled
INN19692,25,Female,30,3,Basic,2024,2,13,Online,0,0,533,1,Not_Canceled
INN14541,26,Female,22,6,Premium,2024,6,5,Offline,0,0,523,0,Canceled
INN19293,54,Female,18,4,Basic,2024,10,15,Complementary,0,32,788,4,Not_Canceled
INN03561,22,Male,16,3,Basic,2024,5,14,Online,0,0,303,2,Not_Canceled
INN05140,21,Male,23,2,Standard,2024,9,19,Offline,0,0,934,0,Not_Canceled
INN28477,56,Female,11,1,Premium,2024,10,10,Online,0,0,759,0,Not_Canceled
INN08565,44,Female,17,7,Premium,2024,5,12,Online,0,0,870,0,Canceled
INN15046,30,Male,13,0,Basic,2024,6,17,Online,0,0,715,1,Not_Canceled
INN35315,43,Female,3,6,Basic,2024,6,17,Online,0,0,595,0,Canceled
INN04182,56,Female,23,4,Standard,2024,11,5,Online,0,0,587,1,Canceled
INN30090,39,Female,9,3,Basic,2024,9,10,Online,0,0,336,1,Not_Canceled
INN02894,38,Male,17,0,Basic,2024,12,19,Offline,0,0,435,0,Not_Canceled
INN20091,61,Female,21,9,Premium,2023,9,7,Online,0,0,270,2,Not_Canceled
INN25931,27,Female,10,9,Basic,2024,3,4,Online,0,0,113,1,Not_Canceled
INN00244,49,Male,20,0,Premium,2024,9,14,Corporate,0,0,642,1,Not_Canceled
INN15265,21,Female,13,9,Basic,2024,10,22,Online,0,0,476,1,Canceled
INN29756,41,Female,16,9,Standard,2024,12,18,Online,0,0,693,1,Not_Canceled
INN20950,28,Female,25,10,Premium,2024,6,8,Offline,0,0,815,0,Not_Canceled
INN12074,49,Female,12,6,Standard,2024,11,4,Offline,0,0,447,0,Canceled
INN04223,24,Male,26,8,Premium,2023,10,25,Online,0,0,563,0,Not_Canceled
INN22990,57,Female,19,9,Premium,2024,11,19,Online,0,0,216,0,Canceled
INN26723,32,Female,27,4,Premium,2024,5,5,Offline,0,0,300,0,Canceled
INN10202,30,Male,13,2,Premium,2024,5,29,Online,0,0,307,0,Canceled
INN18845,30,Male,27,4,Basic,2024,12,30,Online,0,0,767,0,Not_Canceled
INN18774,45,Female,11,7,Standard,2024,10,6,Online,0,0,731,2,Canceled
INN14546,57,Female,21,3,Premium,2024,5,8,Offline,0,0,484,1,Not_Canceled
INN34396,52,Female,8,3,Basic,2024,7,6,Offline,0,0,314,0,Canceled
INN03990,35,Female,22,0,Premium,2024,10,13,Online,0,0,950,2,Not_Canceled
INN21540,28,Female,12,10,Basic,2023,12,29,Offline,0,0,625,0,Not_Canceled
INN06195,22,Female,15,0,Standard,2024,11,6,Online,0,0,850,2,Not_Canceled
INN27932,27,Male,8,7,Basic,2024,10,13,Offline,0,0,292,0,Not_Canceled
INN36201,25,Female,12,6,Standard,2024,6,24,Offline,0,0,144,0,Not_Canceled
INN35063,31,Male,27,4,Basic,2023,9,7,Online,0,0,976,1,Not_Canceled
INN21100,28,Female,19,10,Standard,2024,3,26,Online,0,0,234,0,Not_Canceled
INN19067,24,Male,10,2,Standard,2024,11,20,Online,0,0,493,0,Not_Canceled
INN35014,25,Female,30,7,Basic,2024,7,9,Online,0,0,715,1,Not_Canceled
INN10990,42,Male,29,2,Basic,2023,11,1,Online,0,0,162,1,Not_Canceled
INN09420,33,Female,5,10,Premium,2023,9,18,Offline,0,0,831,0,Not_Canceled
INN07525,63,Female,6,9,Standard,2024,4,30,Online,0,0,308,1,Not_Canceled
INN34414,44,Male,20,3,Standard,2024,9,28,Online,0,0,816,0,Canceled
INN35048,57,Male,5,7,Standard,2023,11,20,Offline,0,0,718,0,Not_Canceled
INN01367,48,Female,24,10,Premium,2024,10,11,Online,0,0,616,0,Canceled
INN02499,39,Male,30,5,Standard,2023,9,20,Corporate,1,0,498,0,Not_Canceled
INN05417,46,Male,2,9,Basic,2024,6,9,Online,0,0,101,0,Not_Canceled
INN07794,39,Male,15,0,Premium,2024,3,11,Online,0,0,205,0,Canceled
INN03295,60,Female,16,9,Premium,2024,12,26,Online,0,0,939,2,Not_Canceled
INN25724,18,Female,27,10,Basic,2024,11,22,Online,0,0,681,1,Canceled
INN27181,55,Female,10,6,Basic,2024,4,1,Corporate,0,0,745,0,Not_Canceled
INN28489,43,Male,14,9,Standard,2024,8,16,Online,0,0,593,1,Not_Canceled
INN04030,34,Male,9,7,Basic,2024,8,1,Offline,0,0,563,0,Not_Canceled
INN03589,30,Female,13,6,Basic,2024,10,18,Online,0,0,688,1,Not_Canceled
INN03497,36,Female,23,2,Standard,2024,4,17,Online,0,0,806,0,Canceled
INN04846,21,Male,15,6,Basic,2023,11,14,Online,0,0,654,2,Not_Canceled
INN11178,26,Female,23,4,Basic,2024,5,29,Online,0,0,616,0,Canceled
INN02450,49,Male,24,3,Premium,2024,1,2,Offline,0,0,800,0,Not_Canceled
INN33002,54,Female,30,3,Standard,2023,10,4,Offline,0,0,720,0,Not_Canceled
INN29098,44,Male,12,4,Premium,2024,8,2,Online,0,0,760,2,Canceled
INN28760,51,Female,26,7,Standard,2024,4,16,Online,0,0,138,0,Not_Canceled
INN25285,59,Male,29,10,Premium,2024,8,1,Online,0,0,551,0,Canceled
INN15560,23,Male,25,10,Basic,2024,7,6,Offline,0,0,712,0,Canceled
INN22356,21,Male,3,6,Basic,2024,6,14,Offline,0,0,318,0,Not_Canceled
INN21318,44,Female,30,3,Standard,2023,9,30,Online,0,0,998,1,Not_Canceled
INN03428,25,Male,5,4,Premium,2023,9,16,Online,0,0,302,0,Canceled
INN23485,64,Female,13,3,Standard,2024,5,22,Online,0,0,508,0,Not_Canceled
INN07985,35,Female,18,8,Premium,2024,9,20,Online,0,0,352,1,Not_Canceled
INN17283,65,Female,2,4,Standard,2024,3,13,Online,0,0,175,0,Not_Canceled
INN05515,38,Female,6,4,Basic,2024,5,16,Online,0,0,968,2,Not_Canceled
INN33257,59,Female,15,0,Premium,2023,10,12,Corporate,0,0,694,0,Not_Canceled
INN01407,47,Male,18,3,Standard,2024,12,18,Offline,0,0,753,0,Not_Canceled
INN34340,32,Female,16,0,Standard,2024,9,10,Online,0,0,576,1,Not_Canceled
INN36193,37,Female,14,7,Standard,2024,3,11,Online,0,0,153,1,Not_Canceled
INN30906,24,Female,8,8,Basic,2024,7,27,Online,0,0,673,0,Not_Canceled
INN05854,23,Female,19,0,Premium,2024,9,13,Online,0,0,114,1,Not_Canceled
INN05505,35,Male,23,8,Basic,2024,1,3,Online,0,0,504,0,Not_Canceled
INN14125,49,Female,23,10,Basic,2024,1,26,Online,0,0,299,1,Not_Canceled
INN04760,45,Male,14,7,Basic,2023,10,13,Corporate,0,0,684,0,Not_Canceled
INN22639,54,Female,15,2,Premium,2024,5,22,Online,0,0,998,0,Not_Canceled
INN12982,23,Female,24,8,Basic,2024,4,15,Online,0,0,923,1,Not_Canceled
INN10853,54,Male,17,5,Standard,2024,6,24,Offline,0,0,696,1,Canceled
INN06957,18,Male,19,0,Basic,2024,6,14,Online,0,0,925,1,Not_Canceled
INN27131,35,Female,12,4,Basic,2024,11,18,Online,0,0,443,1,Canceled
INN10828,40,Male,1,4,Basic,2023,7,22,Online,0,0,519,1,Canceled
INN26065,21,Male,2,6,Standard,2024,2,19,Online,0,0,478,1,Not_Canceled
INN32460,30,Male,28,7,Premium,2023,11,20,Offline,0,0,783,0,Not_Canceled
INN05318,51,Female,4,10,Premium,2024,6,21,Online,0,0,979,1,Not_Canceled
INN25389,54,Female,10,10,Basic,2023,7,1,Offline,0,0,335,0,Canceled
INN25580,59,Male,13,6,Basic,2023,11,8,Offline,0,0,601,1,Not_Canceled
INN02537,28,Male,22,10,Premium,2024,3,25,Online,0,0,124,0,Canceled
INN11126,22,Female,25,3,Premium,2024,1,21,Online,0,0,470,0,Not_Canceled
INN04717,27,Male,19,3,Premium,2024,4,30,Online,0,0,398,2,Not_Canceled
INN05473,23,Male,26,10,Premium,2024,5,23,Online,0,0,358,2,Not_Canceled
INN12750,44,Male,12,0,Standard,2024,2,27,Offline,0,0,171,0,Not_Canceled
INN05577,30,Male,15,3,Standard,2024,9,19,Online,0,0,417,1,Not_Canceled
INN17027,45,Female,1,1,Standard,2024,3,6,Online,0,0,391,1,Not_Canceled
INN17596,26,Male,28,5,Premium,2024,10,29,Online,0,0,790,2,Not_Canceled
INN05342,53,Male,7,7,Basic,2024,12,4,Online,0,0,910,1,Canceled
INN17778,50,Male,25,4,Standard,2024,5,17,Corporate,0,0,601,0,Not_Canceled
INN21371,60,Female,30,2,Standard,2024,8,11,Online,0,0,578,0,Canceled
INN31143,53,Male,5,1,Basic,2024,11,16,Offline,0,0,941,0,Not_Canceled
INN12282,24,Female,19,5,Standard,2024,8,22,Corporate,0,0,436,0,Not_Canceled
INN17861,51,Female,5,7,Basic,2024,9,27,Online,0,0,200,1,Not_Canceled
INN18503,43,Male,24,4,Standard,2024,5,14,Online,0,0,985,0,Canceled
INN15599,58,Female,22,6,Premium,2024,8,26,Online,0,0,994,0,Canceled
INN14146,37,Female,25,2,Standard,2024,1,6,Online,0,0,142,0,Not_Canceled
INN21152,46,Male,5,8,Basic,2024,3,7,Online,0,0,929,0,Not_Canceled
INN26884,40,Female,9,3,Premium,2024,1,14,Corporate,0,2,573,0,Not_Canceled
INN05524,55,Male,21,1,Premium,2024,2,11,Online,0,0,859,1,Not_Canceled
INN22214,41,Male,15,3,Standard,2024,4,28,Online,0,0,784,0,Canceled
INN29173,62,Male,21,8,Premium,2024,6,12,Online,0,0,702,1,Canceled
INN09065,25,Male,27,10,Basic,2024,7,1,Online,0,0,866,1,Not_Canceled
INN24167,33,Male,6,6,Standard,2023,12,17,Online,0,0,513,0,Not_Canceled
INN04210,33,Female,10,4,Premium,2024,6,15,Online,0,0,484,0,Canceled
INN10723,40,Female,28,3,Premium,2024,11,3,Online,0,0,180,1,Canceled
INN01123,56,Female,22,3,Basic,2024,4,28,Online,0,0,399,1,Not_Canceled
INN23307,18,Male,13,2,Standard,2024,11,24,Online,0,0,657,0,Canceled
INN22594,53,Male,27,8,Standard,2024,10,4,Offline,0,0,917,0,Canceled
INN06264,52,Male,1,2,Premium,2023,12,24,Online,0,0,563,1,Not_Canceled
INN25825,35,Female,12,6,Premium,2024,3,5,Online,0,0,346,0,Not_Canceled
INN35009,26,Male,6,4,Basic,2024,5,19,Corporate,0,0,933,0,Not_Canceled
INN25115,59,Male,29,5,Basic,2024,3,18,Offline,0,0,652,0,Not_Canceled
INN29660,28,Male,8,7,Premium,2023,10,16,Offline,0,0,922,0,Canceled
INN25401,45,Male,21,4,Premium,2024,6,10,Offline,0,0,604,1,Not_Canceled
INN25849,26,Female,21,0,Basic,2024,7,5,Online,0,0,237,1,Not_Canceled
INN34210,44,Male,20,5,Basic,2024,2,14,Online,0,0,199,1,Canceled
INN12012,51,Female,30,1,Premium,2024,11,11,Online,0,0,291,2,Not_Canceled
INN33886,28,Male,13,6,Standard,2024,4,5,Online,0,0,357,0,Canceled
INN04922,19,Male,1,2,Basic,2024,7,27,Corporate,0,0,243,0,Not_Canceled
INN24653,59,Female,29,3,Standard,2024,5,30,Online,0,0,922,1,Not_Canceled
INN01924,57,Male,22,2,Standard,2024,7,31,Offline,0,0,596,1,Not_Canceled
INN07184,42,Male,18,3,Basic,2024,4,6,Online,0,0,807,0,Canceled
INN09062,54,Male,16,7,Premium,2024,5,8,Online,0,0,134,1,Canceled
INN08123,64,Female,11,6,Basic,2024,7,19,Online,0,0,278,2,Canceled
INN14929,22,Female,13,10,Basic,2024,11,25,Online,0,0,137,0,Canceled
INN24800,52,Male,2,7,Standard,2024,12,17,Offline,0,0,640,0,Not_Canceled
INN33628,57,Male,25,2,Standard,2024,7,24,Online,0,0,861,2,Not_Canceled
INN28415,50,Female,23,8,Basic,2024,9,2,Offline,0,0,714,0,Not_Canceled
INN17555,45,Male,13,0,Premium,2024,5,8,Online,0,0,911,1,Not_Canceled
INN04615,57,Female,22,7,Premium,2024,6,7,Online,0,0,545,2,Not_Canceled
INN31124,25,Male,16,2,Standard,2024,10,26,Online,0,0,249,1,Not_Canceled
INN22065,30,Male,13,6,Standard,2024,10,13,Offline,0,0,559,0,Not_Canceled
INN09846,30,Female,29,1,Standard,2024,10,11,Offline,0,0,269,0,Canceled
INN23306,32,Male,8,0,Basic,2024,6,16,Online,0,0,105,0,Canceled
INN17764,51,Male,14,0,Standard,2024,12,29,Offline,0,0,789,0,Not_Canceled
INN33028,53,Male,6,3,Basic,2024,2,3,Online,0,0,320,1,Not_Canceled
INN11913,59,Male,11,7,Premium,2023,9,17,Offline,0,0,568,0,Not_Canceled
INN30203,60,Male,6,4,Basic,2024,1,31,Online,0,0,534,0,Not_Canceled
INN32837,22,Male,20,1,Premium,2024,7,29,Online,0,0,123,0,Not_Canceled
INN30604,38,Female,19,2,Standard,2024,10,7,Online,0,0,182,0,Canceled
INN30214,46,Female,24,1,Basic,2023,12,5,Offline,0,0,677,1,Not_Canceled
INN08830,40,Female,30,2,Basic,2024,11,4,Offline,0,0,869,0,Canceled
INN24470,19,Female,10,6,Standard,2023,10,29,Online,0,0,554,1,Not_Canceled
INN04326,22,Male,4,9,Premium,2023,9,1,Online,0,0,599,2,Not_Canceled
INN26166,18,Male,12,3,Standard,2024,10,22,Online,0,0,192,3,Not_Canceled
INN24880,49,Male,23,1,Premium,2024,10,20,Online,0,0,481,2,Not_Canceled
INN22992,37,Male,13,10,Premium,2024,5,10,Offline,0,0,295,0,Not_Canceled
INN04122,49,Female,11,7,Basic,2024,6,20,Online,0,0,430,0,Canceled
INN14277,38,Male,22,4,Standard,2024,1,24,Corporate,0,0,174,0,Not_Canceled
INN17877,22,Male,23,3,Premium,2024,8,8,Online,0,0,874,2,Not_Canceled
INN18837,40,Male,8,0,Premium,2024,7,15,Online,0,0,693,1,Canceled
INN14927,27,Male,15,3,Standard,2024,10,30,Online,0,0,504,0,Canceled
INN27869,64,Female,6,9,Standard,2024,11,17,Online,0,0,408,1,Not_Canceled
INN30497,49,Male,6,1,Standard,2024,12,27,Offline,0,0,374,0,Not_Canceled
INN20714,61,Female,26,2,Standard,2024,12,22,Online,0,0,825,2,Not_Canceled
INN23434,62,Female,7,2,Basic,2024,8,5,Offline,0,0,328,0,Not_Canceled
INN00686,64,Male,6,0,Basic,2024,3,21,Online,0,0,743,0,Not_Canceled
INN11437,27,Female,4,2,Standard,2023,10,23,Online,0,0,321,0,Not_Canceled
INN18402,38,Male,5,6,Premium,2024,2,21,Online,0,0,379,0,Canceled
INN29699,61,Female,17,5,Premium,2024,8,2,Corporate,0,0,208,0,Not_Canceled
INN20975,35,Female,2,3,Premium,2024,9,17,Online,0,0,565,1,Not_Canceled
INN11119,20,Male,4,3,Basic,2024,2,12,Online,0,0,435,1,Not_Canceled
INN08673,26,Male,14,4,Basic,2024,9,22,Online,0,0,267,2,Not_Canceled
INN18378,32,Female,26,5,Premium,2024,9,3,Online,0,0,372,1,Not_Canceled
INN35108,61,Female,9,6,Standard,2024,7,15,Online,0,0,566,1,Not_Canceled
INN19412,50,Male,24,0,Basic,2023,10,6,Offline,1,0,980,0,Not_Canceled
INN00730,59,Male,2,7,Standard,2024,3,2,Online,0,0,535,1,Not_Canceled
INN05226,31,Female,17,6,Premium,2023,10,2,Online,0,0,752,2,Not_Canceled
INN11568,62,Female,1,3,Standard,2024,7,12,Online,0,0,169,0,Not_Canceled
INN10009,24,Female,7,2,Standard,2024,12,7,Offline,0,0,691,1,Not_Canceled
INN03107,22,Female,23,2,Premium,2024,3,4,Online,0,0,375,0,Not_Canceled
INN20957,36,Female,30,0,Premium,2024,9,16,Offline,0,0,844,0,Canceled
INN09427,58,Female,24,0,Standard,2024,12,22,Online,0,0,206,2,Canceled
INN26320,43,Female,11,2,Basic,2023,10,2,Offline,0,0,250,0,Not_Canceled
INN35905,60,Male,13,4,Standard,2024,3,25,Online,0,0,770,0,Canceled
INN34940,31,Female,2,4,Premium,2024,4,19,Offline,0,0,731,1,Not_Canceled
INN29171,53,Male,14,4,Standard,2024,2,28,Offline,0,0,469,0,Canceled
INN02376,65,Female,13,7,Basic,2024,8,3,Online,0,0,596,0,Canceled
INN10866,36,Female,26,7,Basic,2024,8,2,Corporate,0,0,921,1,Not_Canceled
INN22748,32,Male,3,6,Standard,2024,6,9,Online,0,0,386,1,Not_Canceled
INN03518,30,Female,24,1,Standard,2023,8,26,Offline,0,0,959,0,Not_Canceled
INN21757,23,Male,10,8,Standard,2024,3,17,Online,0,0,848,2,Not_Canceled
INN13746,28,Female,7,9,Standard,2024,12,27,Online,0,0,319,1,Not_Canceled
INN06789,50,Female,21,7,Premium,2024,8,21,Online,0,0,266,1,Not_Canceled
INN34710,23,Female,2,6,Premium,2024,9,30,Offline,0,0,748,0,Not_Canceled
INN07651,57,Male,6,7,Standard,2024,5,13,Online,0,0,535,1,Canceled
INN00461,28,Female,16,4,Premium,2024,10,13,Offline,0,0,555,0,Not_Canceled
INN07124,60,Female,18,6,Premium,2024,12,28,Online,0,0,570,0,Canceled
INN07294,62,Male,14,5,Basic,2024,6,9,Offline,0,0,430,0,Not_Canceled
INN29384,59,Female,3,9,Basic,2024,10,13,Offline,0,0,131,0,Not_Canceled
INN02362,44,Female,1,8,Basic,2024,5,30,Online,0,0,547,0,Canceled
INN03481,26,Female,6,9,Standard,2024,8,28,Online,0,0,109,0,Not_Canceled
INN33597,20,Male,15,6,Premium,2024,3,24,Offline,1,0,490,0,Not_Canceled
INN19955,61,Male,6,4,Basic,2024,10,23,Offline,0,0,967,1,Canceled
INN09254,48,Female,7,1,Standard,2024,6,20,Offline,0,0,561,0,Canceled
INN06743,39,Female,1,4,Basic,2024,8,21,Online,0,0,146,1,Not_Canceled
INN01337,47,Male,28,5,Standard,2023,7,25,Online,0,0,325,0,Canceled
INN08958,54,Female,28,1,Standard,2024,12,27,Offline,0,0,417,1,Not_Canceled
INN35866,59,Male,21,9,Basic,2024,12,23,Online,0,0,102,1,Not_Canceled
INN28410,31,Female,9,10,Standard,2024,1,27,Online,0,0,684,1,Not_Canceled
INN23965,22,Male,18,3,Standard,2024,4,12,Online,0,0,752,0,Canceled
INN22787,22,Female,4,2,Basic,2024,12,25,Online,0,0,985,1,Not_Canceled
INN08623,27,Male,26,5,Standard,2024,12,5,Complementary,2,8,809,1,Not_Canceled
INN32418,35,Male,17,2,Standard,2024,12,5,Online,0,0,208,0,Not_Canceled
INN02202,19,Female,26,3,Basic,2023,7,7,Online,0,0,553,0,Canceled
INN35663,45,Female,3,2,Basic,2024,10,27,Online,0,0,779,1,Not_Canceled
INN30042,35,Female,14,8,Premium,2023,9,4,Online,0,0,819,0,Not_Canceled
